,smart_12_raw,smart_192_raw,smart_194_raw,smart_241_raw,smart_242_raw,0.5*smart_12_raw - 0.99*smart_242_raw,-1.04*smart_192_raw + 0.67*smart_241_raw,target
383,9,5.0,36.0,11060,1774.0,-1751.76,7405.000000000001,0
384,9,5.0,35.0,11178,1857.0,-1833.93,7484.06,0
385,9,5.0,35.0,11285,1902.0,-1878.48,7555.750000000001,0
386,9,5.0,35.0,11428,1988.0,-1963.62,7651.56,0
387,9,5.0,36.0,11466,2031.0,-2006.19,7677.02,0
388,9,5.0,38.0,11600,2112.0,-2086.38,7766.800000000001,0
389,9,5.0,36.0,11706,2156.0,-2129.94,7837.820000000001,0
390,9,5.0,37.0,11896,2246.0,-2219.04,7965.120000000001,0
391,9,5.0,39.0,11933,2287.0,-2259.63,7989.910000000001,0
392,9,5.0,38.0,12007,2364.0,-2335.86,8039.490000000001,0
393,9,5.0,39.0,12044,2406.0,-2377.44,8064.280000000001,0
394,9,5.0,38.0,12123,2493.0,-2463.57,8117.210000000001,0
395,9,5.0,39.0,12159,2536.0,-2506.14,8141.330000000001,0
396,9,5.0,36.0,12235,2618.0,-2587.32,8192.25,0
397,9,5.0,38.0,12276,2659.0,-2627.91,8219.72,0
398,9,5.0,36.0,12356,2739.0,-2707.11,8273.32,0
399,9,5.0,39.0,12394,2779.0,-2746.71,8298.78,0
400,9,5.0,38.0,12592,2880.0,-2846.7,8431.44,0
401,9,5.0,38.0,12700,2937.0,-2903.13,8503.8,0
402,9,5.0,38.0,12845,3030.0,-2995.2,8600.949999999999,0
403,9,5.0,39.0,12918,3108.0,-3072.42,8649.86,0
404,9,5.0,40.0,12955,3147.0,-3111.0299999999997,8674.65,0
405,9,5.0,38.0,13034,3238.0,-3201.12,8727.58,0
406,9,5.0,40.0,13070,3281.0,-3243.69,8751.699999999999,0
407,9,5.0,39.0,13142,3373.0,-3334.77,8799.94,0
408,9,5.0,39.0,13177,3422.0,-3383.2799999999997,8823.39,0
409,9,5.0,39.0,13376,3515.0,-3475.35,8956.72,0
410,9,5.0,39.0,13482,3565.0,-3524.85,9027.74,0
411,9,5.0,37.0,13622,3658.0,-3616.92,9121.539999999999,0
412,9,5.0,39.0,13657,3704.0,-3662.46,9144.99,0
413,9,5.0,37.0,13729,3784.0,-3741.66,9193.23,0
414,9,5.0,39.0,13765,3829.0,-3786.21,9217.35,0
415,9,5.0,38.0,13836,3914.0,-3870.36,9264.92,0
416,9,5.0,39.0,13870,3957.0,-3912.93,9287.7,0
417,9,5.0,36.0,13957,4036.0,-3991.14,9345.99,0
418,9,5.0,37.0,14131,4123.0,-4077.27,9462.57,0
419,9,5.0,36.0,14166,4163.0,-4116.87,9486.02,0
420,9,5.0,37.0,14239,4258.0,-4210.92,9534.93,0
421,9,5.0,36.0,14274,4303.0,-4255.47,9558.38,0
422,9,5.0,36.0,14342,4392.0,-4343.58,9603.94,0
423,9,5.0,38.0,14375,4434.0,-4385.16,9626.05,0
424,9,5.0,36.0,14441,4520.0,-4470.3,9670.27,0
425,9,5.0,37.0,14474,4563.0,-4512.87,9692.38,0
426,9,5.0,37.0,14611,4659.0,-4607.91,9784.17,0
427,9,5.0,39.0,14718,4707.0,-4655.43,9855.86,0
428,9,5.0,36.0,14788,4787.0,-4734.63,9902.76,0
429,9,5.0,39.0,14820,4827.0,-4774.23,9924.2,0
430,9,5.0,36.0,14881,4901.0,-4847.49,9965.07,0
431,9,5.0,38.0,14911,4939.0,-4885.11,9985.17,0
432,9,5.0,36.0,14975,5011.0,-4956.39,10028.05,0
433,9,5.0,37.0,15011,5055.0,-4999.95,10052.17,0
434,9,5.0,37.0,15074,5116.0,-5060.34,10094.38,0
435,9,5.0,38.0,15108,5151.0,-5094.99,10117.16,0
436,9,5.0,37.0,15173,5216.0,-5159.34,10160.71,0
437,9,5.0,38.0,15207,5254.0,-5196.96,10183.49,0
438,9,5.0,38.0,15423,5336.0,-5278.14,10328.21,0
439,9,5.0,37.0,15534,5378.0,-5319.72,10402.58,0
440,9,5.0,37.0,15616,5451.0,-5391.99,10457.52,0
441,9,5.0,39.0,15647,5486.0,-5426.64,10478.289999999999,0
442,9,5.0,37.0,15707,5548.0,-5488.0199999999995,10518.49,0
443,9,5.0,39.0,15737,5581.0,-5520.69,10538.59,0
444,9,5.0,36.0,15796,5644.0,-5583.06,10578.12,0
445,9,5.0,39.0,15826,5672.0,-5610.78,10598.22,0
446,9,5.0,38.0,15888,5738.0,-5676.12,10639.76,0
447,9,5.0,39.0,15928,5782.0,-5719.68,10666.56,0
448,9,5.0,40.0,15991,5839.0,-5776.11,10708.77,0
449,9,5.0,40.0,16022,5870.0,-5806.8,10729.539999999999,0
450,9,5.0,39.0,16080,5934.0,-5870.16,10768.4,0
451,9,5.0,39.0,16142,5990.0,-5925.6,10809.94,0
452,9,5.0,39.0,16203,6053.0,-5987.97,10850.81,0
453,9,5.0,41.0,16233,6086.0,-6020.64,10870.91,0
454,9,5.0,42.0,16297,6163.0,-6096.87,10913.789999999999,0
455,9,5.0,41.0,16329,6196.0,-6129.54,10935.23,0
456,9,5.0,41.0,16388,6260.0,-6192.9,10974.76,0
457,9,5.0,42.0,16418,6296.0,-6228.54,10994.86,0
458,9,5.0,42.0,16476,6359.0,-6290.91,11033.72,0
459,9,5.0,41.0,16505,6390.0,-6321.6,11053.15,0
460,9,5.0,41.0,16562,6454.0,-6384.96,11091.34,0
461,9,5.0,41.0,16599,6498.0,-6428.5199999999995,11116.13,0
462,9,5.0,41.0,16662,6555.0,-6484.95,11158.34,0
463,9,5.0,42.0,16690,6580.0,-6509.7,11177.1,0
464,9,5.0,40.0,16796,6635.0,-6564.15,11248.12,0
465,9,5.0,42.0,16897,6670.0,-6598.8,11315.789999999999,0
466,9,5.0,39.0,17113,6749.0,-6677.01,11460.51,0
467,9,5.0,40.0,17172,6808.0,-6735.42,11500.039999999999,0
468,9,5.0,40.0,17201,6837.0,-6764.13,11519.47,0
469,9,5.0,41.0,17261,6897.0,-6823.53,11559.67,0
470,9,5.0,38.0,17290,6929.0,-6855.21,11579.1,0
471,9,5.0,50.0,17345,6991.0,-6916.59,11615.95,0
472,9,5.0,41.0,17371,7019.0,-6944.3099999999995,11633.37,0
473,9,5.0,41.0,17426,7075.0,-6999.75,11670.22,0
474,9,5.0,41.0,17454,7105.0,-7029.45,11688.98,0
475,9,5.0,42.0,17507,7159.0,-7082.91,11724.49,0
476,9,5.0,42.0,17533,7180.0,-7103.7,11741.91,0
477,9,5.0,43.0,17580,7226.0,-7149.24,11773.4,0
478,9,5.0,43.0,17604,7247.0,-7170.03,11789.48,0
479,9,5.0,41.0,17711,7299.0,-7221.51,11861.17,0
480,9,5.0,41.0,17814,7333.0,-7255.17,11930.18,0
481,9,5.0,43.0,17920,7368.0,-7289.82,12001.2,0
482,9,5.0,43.0,18000,7428.0,-7349.22,12054.8,0
483,9,5.0,41.0,18027,7456.0,-7376.94,12072.89,0
484,9,5.0,43.0,18080,7511.0,-7431.39,12108.4,0
485,9,5.0,43.0,18107,7540.0,-7460.1,12126.49,0
486,9,5.0,43.0,18158,7597.0,-7516.53,12160.66,0
487,9,5.0,41.0,18184,7622.0,-7541.28,12178.08,0
488,9,5.0,43.0,18234,7674.0,-7592.76,12211.58,0
489,9,5.0,41.0,18288,7735.0,-7653.15,12247.76,0
490,9,5.0,40.0,18310,7756.0,-7673.94,12262.5,0
491,9,5.0,42.0,18355,7796.0,-7713.54,12292.65,0
492,9,5.0,42.0,18375,7819.0,-7736.3099999999995,12306.05,0
493,9,5.0,39.0,18417,7857.0,-7773.93,12334.19,0
494,9,5.0,39.0,18439,7876.0,-7792.74,12348.93,0
495,9,5.0,39.0,18527,7949.0,-7865.01,12407.89,0
496,9,5.0,40.0,18549,7970.0,-7885.8,12422.63,0
497,9,5.0,40.0,18600,8021.0,-7936.29,12456.8,0
498,9,5.0,43.0,18623,8048.0,-7963.0199999999995,12472.21,0
499,9,5.0,41.0,18669,8098.0,-8012.5199999999995,12503.03,0
500,9,5.0,43.0,18693,8122.0,-8036.28,12519.11,0
501,9,5.0,43.0,18740,8163.0,-8076.87,12550.6,0
502,9,5.0,42.0,18764,8183.0,-8096.67,12566.68,0
503,9,5.0,43.0,18823,8236.0,-8149.14,12606.21,0
504,9,5.0,42.0,18846,8253.0,-8165.97,12621.62,0
505,9,5.0,42.0,18958,8296.0,-8208.539999999999,12696.66,0
506,9,5.0,43.0,19060,8325.0,-8237.25,12765.0,0
507,9,5.0,42.0,19246,8382.0,-8293.68,12889.62,0
508,9,5.0,42.0,19270,8402.0,-8313.48,12905.7,0
509,9,5.0,42.0,19318,8451.0,-8361.99,12937.86,0
510,9,5.0,42.0,19343,8477.0,-8387.73,12954.61,0
511,9,5.0,41.0,19393,8524.0,-8434.26,12988.11,0
512,9,5.0,42.0,19417,8547.0,-8457.03,13004.19,0
513,9,5.0,42.0,19465,8595.0,-8504.55,13036.35,0
514,9,5.0,41.0,19489,8618.0,-8527.32,13052.43,0
515,9,5.0,42.0,19536,8663.0,-8571.87,13083.92,0
516,9,5.0,43.0,19561,8685.0,-8593.65,13100.67,0
517,9,5.0,43.0,19613,8727.0,-8635.23,13135.51,0
518,9,5.0,41.0,19634,8743.0,-8651.07,13149.58,0
519,9,5.0,43.0,19676,8782.0,-8689.68,13177.72,0
520,9,5.0,42.0,19697,8800.0,-8707.5,13191.79,0
521,9,5.0,42.0,19740,8834.0,-8741.16,13220.6,0
522,9,5.0,41.0,19761,8852.0,-8758.98,13234.67,0
523,9,5.0,42.0,19814,8900.0,-8806.5,13270.18,0
524,9,5.0,40.0,19845,8933.0,-8839.17,13290.95,0
525,9,5.0,42.0,19992,8993.0,-8898.57,13389.44,0
526,9,5.0,42.0,20094,9021.0,-8926.289999999999,13457.78,0
527,9,5.0,39.0,20241,9073.0,-8977.77,13556.27,0
528,9,5.0,42.0,20261,9097.0,-9001.53,13569.67,0
529,9,5.0,41.0,20301,9142.0,-9046.08,13596.47,0
530,9,5.0,41.0,20322,9163.0,-9066.87,13610.54,0
531,9,5.0,38.0,20373,9202.0,-9105.48,13644.710000000001,0
532,9,5.0,38.0,20395,9221.0,-9124.289999999999,13659.45,0
533,9,5.0,40.0,20437,9254.0,-9156.96,13687.59,0
534,9,5.0,40.0,20458,9271.0,-9173.789999999999,13701.66,0
535,9,5.0,41.0,20500,9308.0,-9210.42,13729.8,0
536,9,5.0,40.0,20520,9322.0,-9224.28,13743.2,0
537,9,5.0,41.0,20540,9341.0,-9243.09,13756.6,0
538,9,5.0,40.0,20607,9392.0,-9293.58,13801.49,0
539,9,5.0,36.0,20627,9412.0,-9313.38,13814.89,0
540,9,5.0,38.0,20706,9449.0,-9350.01,13867.82,0
541,9,5.0,39.0,20807,9473.0,-9373.77,13935.49,0
542,9,5.0,39.0,21008,9523.0,-9423.27,14070.16,0
543,9,5.0,39.0,21041,9543.0,-9443.07,14092.27,0
544,9,5.0,39.0,21082,9582.0,-9481.68,14119.74,0
545,9,5.0,38.0,21126,9616.0,-9515.34,14149.22,0
546,9,5.0,39.0,21146,9630.0,-9529.2,14162.62,0
547,9,5.0,39.0,21187,9659.0,-9557.91,14190.09,0
548,9,5.0,37.0,21207,9675.0,-9573.75,14203.49,0
549,9,5.0,37.0,21245,9706.0,-9604.44,14228.95,0
550,9,5.0,38.0,21265,9720.0,-9618.3,14242.35,0
551,9,5.0,39.0,21318,9760.0,-9657.9,14277.86,0
552,9,5.0,38.0,21345,9779.0,-9676.71,14295.95,0
553,9,5.0,39.0,21383,9808.0,-9705.42,14321.41,0
554,9,5.0,39.0,21403,9826.0,-9723.24,14334.81,0
555,9,5.0,38.0,21445,9858.0,-9754.92,14362.95,0
556,9,5.0,38.0,21544,9881.0,-9777.69,14429.28,0
557,9,5.0,38.0,21744,9930.0,-9826.2,14563.28,0
558,9,5.0,39.0,21817,9955.0,-9850.95,14612.19,0
559,9,5.0,38.0,21854,9991.0,-9886.59,14636.98,0
560,9,5.0,36.0,21873,10006.0,-9901.44,14649.710000000001,0
561,9,5.0,37.0,21910,10033.0,-9928.17,14674.5,0
562,9,5.0,35.0,21928,10048.0,-9943.02,14686.56,0
563,9,5.0,36.0,21964,10076.0,-9970.74,14710.68,0
564,9,5.0,35.0,21983,10090.0,-9984.6,14723.41,0
565,9,5.0,36.0,22034,10132.0,-10026.18,14757.58,0
566,9,5.0,34.0,22057,10149.0,-10043.01,14772.99,0
567,9,5.0,37.0,22098,10181.0,-10074.69,14800.460000000001,0
568,9,5.0,37.0,22116,10199.0,-10092.51,14812.52,0
569,9,5.0,38.0,22152,10235.0,-10128.15,14836.64,0
570,9,5.0,35.0,22234,10256.0,-10148.94,14891.58,0
571,9,5.0,37.0,22438,10305.0,-10197.45,15028.26,0
572,9,5.0,36.0,22522,10328.0,-10220.22,15084.54,0
573,9,5.0,34.0,22556,10364.0,-10255.86,15107.32,0
574,9,5.0,38.0,22573,10378.0,-10269.72,15118.710000000001,0
575,9,5.0,38.0,22614,10414.0,-10305.36,15146.18,0
576,9,5.0,38.0,22633,10431.0,-10322.19,15158.91,0
577,9,5.0,34.0,22668,10461.0,-10351.89,15182.36,1
578,9,5.0,33.0,22685,10477.0,-10367.73,15193.75,1
579,9,5.0,33.0,22735,10519.0,-10409.31,15227.25,1
580,9,5.0,37.0,22759,10535.0,-10425.15,15243.33,1
581,9,5.0,37.0,22787,10555.0,-10444.95,15262.09,1
582,9,5.0,37.0,22823,10581.0,-10470.69,15286.210000000001,1
583,9,5.0,37.0,22842,10595.0,-10484.55,15298.94,1
584,9,5.0,34.0,22877,10623.0,-10512.27,15322.39,1
585,9,5.0,35.0,22894,10637.0,-10526.13,15333.78,1
586,9,5.0,36.0,23044,10677.0,-10565.73,15434.28,1
587,9,5.0,36.0,23098,10696.0,-10584.539999999999,15470.460000000001,1
588,9,5.0,36.0,23134,10722.0,-10610.28,15494.58,1
589,9,5.0,36.0,23154,10736.0,-10624.14,15507.98,1
590,9,5.0,34.0,23192,10763.0,-10650.87,15533.44,1
591,9,5.0,37.0,23211,10776.0,-10663.74,15546.17,1
592,9,5.0,34.0,23248,10801.0,-10688.49,15570.960000000001,1
593,9,5.0,35.0,23304,10842.0,-10729.08,15608.48,1
594,9,5.0,34.0,23325,10858.0,-10744.92,15622.550000000001,1
595,9,5.0,36.0,23385,10900.0,-10786.5,15662.75,1
596,9,5.0,37.0,23404,10913.0,-10799.37,15675.48,1
597,9,5.0,35.0,23511,10950.0,-10836.0,15747.17,1
598,9,5.0,35.0,23604,10968.0,-10853.82,15809.48,1
599,9,5.0,35.0,23645,10999.0,-10884.51,15836.95,1
600,9,5.0,35.0,23662,11011.0,-10896.39,15848.34,1
601,9,5.0,35.0,23696,11039.0,-10924.11,15871.12,1
602,9,5.0,36.0,23712,11055.0,-10939.95,15881.84,1
603,9,5.0,35.0,23745,11082.0,-10966.68,15903.95,1
604,9,5.0,36.0,23762,11095.0,-10979.55,15915.34,1
605,9,5.0,33.0,23796,11121.0,-11005.289999999999,15938.12,1
606,9,5.0,37.0,23813,11135.0,-11019.15,15949.51,1
607,9,5.0,36.0,23847,11163.0,-11046.87,15972.29,1
923,3,2.0,29.0,234,1.0,0.51,154.7,0
924,3,2.0,30.0,247,5.0,-3.45,163.41,0
925,3,2.0,30.0,258,10.0,-8.4,170.78,0
926,3,2.0,30.0,271,16.0,-14.34,179.49,0
927,3,2.0,30.0,287,22.0,-20.28,190.21,0
928,3,2.0,30.0,308,34.0,-32.16,204.28,0
929,3,2.0,30.0,323,43.0,-41.07,214.33,0
930,3,2.0,30.0,336,48.0,-46.019999999999996,223.04,0
931,3,2.0,30.0,348,54.0,-51.96,231.08,0
932,3,2.0,29.0,362,60.0,-57.9,240.46,0
933,3,2.0,30.0,374,67.0,-64.83,248.5,0
934,3,2.0,30.0,397,77.0,-74.73,263.91,0
935,3,2.0,27.0,412,83.0,-80.67,273.96000000000004,0
936,3,2.0,30.0,432,89.0,-86.61,287.36,0
937,3,2.0,30.0,471,99.0,-96.51,313.49,0
938,3,2.0,30.0,587,109.0,-106.41,391.21000000000004,0
939,3,2.0,27.0,606,116.0,-113.34,403.94000000000005,0
940,3,2.0,30.0,699,125.0,-122.25,466.25000000000006,0
941,3,2.0,30.0,719,133.0,-130.17,479.65000000000003,0
942,3,2.0,30.0,738,139.0,-136.10999999999999,492.38000000000005,0
943,3,2.0,30.0,754,145.0,-142.05,503.1,0
944,3,2.0,28.0,771,153.0,-149.97,514.49,0
945,3,2.0,27.0,791,160.0,-156.9,527.89,0
946,3,2.0,30.0,807,169.0,-165.81,538.61,0
947,3,2.0,28.0,828,177.0,-173.73,552.68,0
948,3,2.0,27.0,852,186.0,-182.64,568.76,0
949,3,2.0,30.0,869,195.0,-191.55,580.15,0
950,3,2.0,30.0,882,204.0,-200.46,588.86,0
951,3,2.0,30.0,987,214.0,-210.35999999999999,659.21,0
952,4,3.0,30.0,1030,227.0,-222.73,686.98,0
953,4,3.0,30.0,1049,234.0,-229.66,699.71,0
954,4,3.0,30.0,1069,241.0,-236.59,713.11,0
955,4,3.0,30.0,1090,250.0,-245.5,727.1800000000001,0
956,4,3.0,31.0,1109,259.0,-254.41000000000003,739.9100000000001,0
957,4,3.0,31.0,1127,267.0,-262.33,751.97,0
958,4,3.0,27.0,1145,275.0,-270.25,764.0300000000001,0
959,4,3.0,31.0,1164,282.0,-277.18,776.76,0
960,4,3.0,30.0,1182,290.0,-285.1,788.82,0
961,4,3.0,31.0,1201,298.0,-293.02,801.5500000000001,0
962,4,3.0,30.0,1227,310.0,-304.9,818.97,0
963,4,3.0,30.0,1244,318.0,-312.82,830.36,0
964,4,3.0,32.0,1261,327.0,-321.73,841.75,0
965,4,3.0,27.0,1286,333.0,-327.67,858.5,0
966,4,3.0,31.0,1349,341.0,-335.59,900.71,0
967,4,3.0,31.0,1380,348.0,-342.52,921.48,0
968,4,3.0,30.0,1395,356.0,-350.44,931.5300000000001,0
969,4,3.0,30.0,1409,365.0,-359.35,940.9100000000001,0
970,4,3.0,27.0,1428,374.0,-368.26,953.6400000000001,0
971,4,3.0,27.0,1447,381.0,-375.19,966.37,0
972,4,3.0,27.0,1464,387.0,-381.13,977.7600000000001,0
973,4,3.0,30.0,1483,396.0,-390.04,990.49,0
974,4,3.0,30.0,1497,404.0,-397.96,999.87,0
975,4,3.0,30.0,1504,408.0,-401.92,1004.5600000000001,0
976,4,3.0,28.0,1540,426.0,-419.74,1028.68,0
977,4,3.0,27.0,1561,433.0,-426.67,1042.7500000000002,0
978,4,3.0,30.0,1584,440.0,-433.6,1058.16,0
979,4,3.0,30.0,1605,448.0,-441.52,1072.2300000000002,0
980,4,3.0,28.0,1625,456.0,-449.44,1085.63,0
981,4,3.0,30.0,1701,466.0,-459.34,1136.5500000000002,0
982,4,3.0,30.0,1777,476.0,-469.24,1187.4700000000003,0
983,4,3.0,30.0,1794,484.0,-477.15999999999997,1198.8600000000001,0
984,4,3.0,30.0,1811,497.0,-490.03,1210.2500000000002,0
985,4,3.0,29.0,1827,505.0,-497.95,1220.9700000000003,0
986,4,3.0,27.0,1843,513.0,-505.87,1231.6900000000003,0
987,4,3.0,30.0,1861,521.0,-513.79,1243.7500000000002,0
988,4,3.0,30.0,1880,529.0,-521.71,1256.4800000000002,1
989,4,3.0,30.0,1899,536.0,-528.64,1269.2100000000003,1
990,4,3.0,30.0,1920,544.0,-536.56,1283.2800000000002,1
991,4,3.0,30.0,1936,552.0,-544.48,1294.0000000000002,1
992,4,3.0,30.0,1953,561.0,-553.39,1305.39,1
993,4,3.0,30.0,1966,570.0,-562.3,1314.1000000000001,1
994,4,3.0,30.0,1981,579.0,-571.21,1324.15,1
995,4,3.0,29.0,1999,587.0,-579.13,1336.2100000000003,1
996,4,3.0,30.0,2014,595.0,-587.05,1346.2600000000002,1
997,4,3.0,30.0,2029,606.0,-597.9399999999999,1356.3100000000002,1
998,4,3.0,27.0,2051,621.0,-612.79,1371.0500000000002,1
999,4,3.0,30.0,2144,631.0,-622.6899999999999,1433.3600000000001,1
1000,4,3.0,27.0,2157,639.0,-630.61,1442.0700000000002,1
1001,4,3.0,30.0,2173,647.0,-638.53,1452.7900000000002,1
1002,4,3.0,26.0,2188,655.0,-646.45,1462.8400000000001,1
1003,4,3.0,30.0,2203,665.0,-656.35,1472.89,1
1004,4,3.0,27.0,2222,673.0,-664.27,1485.6200000000001,1
1005,4,3.0,31.0,2237,680.0,-671.2,1495.6700000000003,1
1006,4,3.0,27.0,2252,687.0,-678.13,1505.7200000000003,1
1007,4,3.0,26.0,2265,694.0,-685.06,1514.4300000000003,1
1008,4,3.0,27.0,2279,703.0,-693.97,1523.8100000000002,1
1009,4,3.0,26.0,2295,711.0,-701.89,1534.5300000000002,1
1010,4,3.0,27.0,2313,718.0,-708.82,1546.5900000000001,1
1011,4,3.0,30.0,2336,729.0,-719.71,1562.0000000000002,1
1012,4,3.0,30.0,2357,738.0,-728.62,1576.0700000000002,1
1013,4,3.0,30.0,2478,749.0,-739.51,1657.14,1
1014,4,3.0,30.0,2514,756.0,-746.4399999999999,1681.2600000000002,1
1015,4,3.0,30.0,2612,765.0,-755.35,1746.9200000000003,1
1016,4,3.0,31.0,2636,773.0,-763.27,1763.0000000000002,1
1017,4,3.0,28.0,2659,782.0,-772.18,1778.4100000000003,1
1018,4,3.0,30.0,2681,791.0,-781.09,1793.1500000000003,1
1908,6,4.0,36.0,415,6.0,-2.9399999999999995,273.89,0
1909,6,4.0,35.0,540,7.0,-3.9299999999999997,357.64,0
1910,6,4.0,39.0,614,9.0,-5.91,407.22,0
1911,6,4.0,39.0,709,41.0,-37.589999999999996,470.87,0
